Datetime,SMA2,SMA5,SMA10,RSI,BBANDS+σ,BBANDS-σ,class
2020-12-28 08:00,0.14004351029147408,0.9036598837762455,1.0744525115416332,0.30472881310264316,1002.0477312423621,1000.1023286424984,1.0
2020-12-28 09:00,-0.27998899537266414,0.18918955498602794,0.46615255613556117,0.42607754952571497,1001.4866825061686,999.4458399380767,-1.0
2020-12-28 10:00,0.13517558362598175,0.241372153585621,0.6322714440814328,0.38749114156006104,1001.7178132802255,999.5471294593833,1.0
2020-12-28 11:00,-0.1158524813108147,-0.19116379222742136,0.3310710177534575,0.4339370846975936,1001.4209059252328,999.2413457303901,-1.0
2020-12-28 12:00,0.07723946167194154,-0.01931079763135433,0.3842073454001528,0.40928888273875325,1001.4471299137077,999.3214324112838,-1.0
2020-12-28 13:00,0.13520169215112995,0.2703851072921833,0.5387665851701468,0.36812719180215625,1001.6096014746328,999.4682220172772,-1.0
2020-12-28 14:00,0.4107143346228862,0.8347810440709909,1.1544026765774158,0.27406989148373967,1002.3898869968091,999.9202515148368,-1.0
2020-12-28 15:00,0.024165504702462027,0.6706176020790803,0.987410119148577,0.26951521119347116,1002.2351990282132,999.7405965098076,1.0
2020-12-28 16:00,-0.05799286690090551,0.31890066514788196,0.6531540033015092,0.2994990571940703,1001.6430458403543,999.6636888692966,-1.0
2020-12-28 17:00,0.11600255217884428,0.29964574364922436,0.7682662927766947,0.27310783832617413,1001.8669886103933,999.6701343594376,1.0
2020-12-28 18:00,-0.10632488061272803,-0.06765997962970395,0.4879828288197267,0.3309457084315526,1001.6306550191456,999.3455488044739,1.0
2020-12-28 19:00,-0.5504720195087508,-0.9388819495126305,-0.6267894245957204,0.5384202560710211,1000.4816591489418,998.2651547847812,1.0
2020-12-28 20:00,-0.5595053347269237,-1.5944502622197474,-1.6205308057062542,0.6540986397362912,999.8919591998782,996.8696038908066,-1.0
2020-12-28 21:00,0.5066919638413313,-0.3437315374681629,-0.6064375265558248,0.5124998823154681,1000.9079914781156,997.8795011609152,1.0
2020-12-28 22:00,-0.10617401932436787,-0.22973616157696675,-0.7811251978891565,0.5344499219552434,1000.7927385045712,997.6456210973868,1.0
2020-12-28 23:00,-0.27495917994920377,-0.38592903244033433,-1.2113521086128285,0.5876851174654032,1000.554813541595,997.0239490227876,1.0
2020-12-29 00:00,-0.7756289125198597,-1.4534718168003584,-2.4059277436377853,0.6933687313072099,999.9177653522918,995.2761630093029,1.0
2020-12-29 01:00,-0.12037083863169486,-1.3856223207266578,-2.2605742035535985,0.7059166781792262,1000.3878342725096,995.0961236676292,-1.0
2020-12-29 02:00,0.0048145785366985674,-0.8670019617125951,-1.8775257651252748,0.7044290674028548,1000.8798614613929,995.3686099062334,-1.0
2020-12-29 03:00,0.14928571627573944,-0.1618316261045616,-1.2124472967260798,0.6561934301078088,1001.302881940386,996.2736929006787,1.0
2020-12-29 04:00,-0.06741757001450939,0.026965755419854767,-0.988604154223897,0.6664658019108064,1001.1409255950693,996.8828431126691,-1.0
2020-12-29 05:00,-7.105427357601027e-12,0.040448360451808954,-0.7399157912684214,0.6664658019108064,1001.2046986803258,997.3160170775119,-1.0
2020-12-29 06:00,0.1155891193324243,0.19071488279382187,-0.39503033094388235,0.6211344670385528,1001.5223937495232,997.6877016170054,-1.0
2020-12-29 07:00,0.14452607515723861,0.34297451727428513,0.07997367617403978,0.5669169069245896,1001.6012580620621,998.5586956862451,-1.0
2020-12-29 08:00,0.41459570281391456,0.9292265532891177,0.9908873878833433,0.4424573483860717,1002.1855796807723,999.7971772771937,1.0
2020-12-29 09:00,-0.5299851246489053,-0.1888352148586623,0.0635793436675241,0.5674308069579658,1000.9116481302165,999.2155145995373,-1.0
2020-12-29 10:00,0.2505661845062481,0.15420200493322064,0.4923993776316546,0.5033126839959993,1001.3962049324558,999.5888363197547,-1.0
2020-12-29 11:00,0.07711586662052419,0.16579176207301935,0.5348688855483531,0.4843699563300865,1001.454443933075,999.615579973759,-1.0
2020-12-29 12:00,0.3858173588432547,0.698220338092075,1.1184604980255275,0.39977619890081867,1002.2401666414098,999.9980057750383,1.0
2020-12-29 13:00,-0.1061033544194477,0.45515209808727664,0.7693947133164022,0.4287457702346423,1001.9631412212044,999.5762403255012,1.0
2020-12-29 14:00,-0.057866463514330065,0.11958008118854323,0.5148640593011804,0.4450885153054668,1001.6559817690082,999.3740114800934,-1.0
2020-12-29 15:00,0.038578758533265256,0.06172529929246421,0.44549400910613246,0.43513681918183966,1001.4707414726184,999.420445039981,1.0
2020-12-29 16:00,-0.024111317137074862,-0.0810163306202578,0.27868462964315033,0.44333582660441745,1001.1780232645878,999.3794236670367,-1.0
2020-12-29 17:00,0.20741934234900894,0.3106306115763191,0.5623442669197611,0.3855872456575968,1001.4457005716075,999.679304252592,1.0
2020-12-29 18:00,-0.13022811644140736,0.03665374461964238,0.2796919548898048,0.4344064772861906,1001.1805981537634,999.3788639908995,-1.0
2020-12-29 19:00,0.057880419063464764,0.09260706251389862,0.2556132440836321,0.41685008883299046,1000.8828800269421,999.6284118049233,-1.0
2020-12-29 20:00,0.08683445016846766,0.18716709155646205,0.32221436795003305,0.39023539263119195,1000.8289613290866,999.8155712400644,1.0
2020-12-29 21:00,-0.1688093399050949,-0.17170346275302947,-0.0733079842397345,0.46065828522704194,1000.2461552298724,999.6072341755772,-1.0
2020-12-29 22:00,0.03858396835889154,-0.04823205406625111,0.015433765990774262,0.4465891394685607,1000.3249785565182,999.7058892136655,-1.0
2020-12-29 23:00,0.4778280633832371,0.7103849697154454,0.865714434913398,0.31342384398297163,1001.5191283874644,1000.2130501601649,1.0
2020-12-30 00:00,-0.17857703113153658,0.2509192342775336,0.42749002731759234,0.3860801357964008,1001.1108440991105,999.7443187292916,-1.0
2020-12-30 01:00,0.4781142107829142,0.9482783472810696,1.2146387653775712,0.2892554000374906,1002.2558389882735,1000.1749144873315,1.0
2020-12-30 02:00,-0.09176859830577372,0.47513004198673936,0.8757248582371074,0.3240579956096956,1002.0169349549375,999.7352818794756,1.0
2020-12-30 03:00,-0.09658009878683724,0.0463551344205727,0.5879715104563537,0.3608881404075181,1001.7813869619887,999.3949018371868,-1.0
2020-12-30 04:00,0.11591067163208206,0.1873822226132771,0.6759562623970063,0.3349752722187897,1001.8833716245512,999.4689979200812,1.0
2020-12-30 05:00,-0.06761161957247945,-0.08306634590929801,0.4219863646086012,0.36340269039660456,1001.5839559958757,999.2601948308842,1.0
2020-12-30 06:00,-0.3234019987468775,-0.5445340120710792,-0.26160965382916146,0.48085527045752413,1000.8443342905547,998.6325148354304,-1.0
2020-12-30 07:00,0.26071213182583597,0.02124575447297851,0.13712374280183623,0.4086722882369171,1001.0412015999967,999.2330646893871,1.0
2020-12-30 08:00,-0.02414228497866508,-0.011588224045040584,-0.021245180003443494,0.41725351957717827,1000.5806331181433,999.376876973204,-1.0
2020-12-30 09:00,0.3188267203727285,0.5602944590503497,0.5380818622811806,0.33964114440847076,1001.2304640085563,999.8459893000345,-1.0
2020-12-30 10:00,0.6480474171837916,1.5043732135141468,1.590351880226722,0.23847904356522961,1002.7936301128733,1000.3896042079991,-1.0
2020-12-30 11:00,0.1887253543527242,1.3251633002220808,1.7822756819578487,0.217311380300225,1003.4734562595518,1000.0942734989486,1.0
2020-12-30 12:00,-0.13548037491416529,0.655852539885502,1.334468151462015,0.2676324376659935,1003.2369454023719,999.4337724982062,-1.0
2020-12-30 13:00,0.25168435042714793,0.6503775709649093,1.591321107862725,0.23482797017133641,1003.7305614413217,999.4546144210424,1.0
2020-12-30 14:00,-0.1984093384787361,-0.04838889185357165,1.0107923489025796,0.3068500894065203,1003.2107986298,998.8118081135075,-1.0
2020-12-30 15:00,0.05807032317079458,0.0019357317714010938,0.9180840454656551,0.2972564663270467,1003.1097774771908,998.7272337500583,1.0
2020-12-30 16:00,-0.06290540723125505,-0.08903650889669948,0.5311509507784724,0.3219163031650582,1002.3895732259671,998.6730108468789,-1.0
2020-12-30 17:00,0.20813014500762983,0.22458509933735724,0.6968236737420858,0.28323074791943426,1002.3066863397394,999.0874466837807,-1.0
2020-12-30 18:00,0.2711916954409831,0.6565447969371327,0.9294940736176951,0.24084953870056025,1002.1302056039725,999.7296467702396,-1.0
2020-12-30 19:00,0.46528761428876453,1.2112345897778807,1.5210749276539697,0.18695555254499363,1002.7181390358477,1000.3263256619297,-1.0
2020-12-30 20:00,0.04363371916864906,0.9285024737393104,1.3904939946733834,0.18264742128879294,1002.8562118093021,999.9267105500666,-1.0
2020-12-30 21:00,0.2764675228831998,0.975540770312957,1.708025126343312,0.15689345996374907,1003.5455458949931,999.8734233692043,-1.0
2020-12-30 22:00,0.13100214230819665,0.7624827816479391,1.6813457050423413,0.1459322780984916,1003.7455847367531,999.6199351817227,-1.0
2020-12-30 23:00,0.10191280639614832,0.558936792593454,1.6264526606694625,0.13752564201117828,1003.9111725336318,999.3443795707258,1.0
2020-12-31 00:00,-1.066005198397036,-1.368570019390407,-0.591977128800896,0.47408218923988704,1001.5357847121022,997.2806113980771,1.0
2020-12-31 01:00,-0.30980134237545176,-1.6411027163350393,-1.2233057217938708,0.5316486178221952,1000.8756684702676,996.6792159530041,-1.0
2020-12-31 02:00,0.3098973489772956,-0.6879278625290224,-0.68986635607262,0.4700634794520265,1001.2247664933542,997.3959766006692,-1.0
2020-12-31 03:00,0.048432482700097215,-0.22475741793883,-0.6472830810345324,0.4606841344523919,1001.1636933157042,997.5421594072299,1.0
2020-12-31 04:00,-0.13558665461387956,-0.03486338395780707,-0.8913347358094845,0.4907259911666228,1000.9648360070815,997.253288762915,-1.0
2020-12-31 05:00,0.009684245178923172,0.015494747282776092,-0.7537219006915068,0.48840420619804853,1001.1580127081274,997.335111444491,-1.0
2020-12-31 06:00,0.46517037702869934,0.6666770274386027,0.21032257453920583,0.3890537372348217,1002.0976496312142,998.3230397565509,1.0
2020-12-31 07:00,-0.28098733320248737,0.06200036427393025,-0.2063726525801519,0.45950514221479094,1001.536516511696,998.0507807698856,-1.0
2020-12-31 08:00,0.45564049783498956,0.7676829148862533,0.7851234064713413,0.3763157593849955,1002.3034016148431,999.2674617782163,1.0
2020-12-31 09:00,-0.06786990312419708,0.3993695442708822,0.7637035728307711,0.39380102541070666,1001.8285029090368,999.699487628275,-1.0
2020-12-31 10:00,0.07272321788237558,0.2869835527723,0.7957890483770707,0.3803083900817251,1001.9762307969371,999.6159807480458,1.0
2020-12-31 11:00,-0.24233142333892935,-0.17253395229698287,0.1841326147644313,0.44743831805428474,1001.183177175301,999.1851219611287,1.0
2020-12-31 12:00,-0.014537806785106355,-0.283040633727378,0.09303695899601531,0.45141889215992337,1001.0447030927052,999.141379481431,-1.0
2020-12-31 13:00,0.10662685940018708,-0.011632708848891718,0.2326257643494669,0.42469697386852173,1001.1533967764332,999.3119088712084,-1.0
2020-12-31 14:00,0.1066496028246095,0.1900222797166044,0.3237918182606956,0.3981809223701924,1001.1158876525515,999.5318008364283,1.0
2020-12-31 15:00,-0.02908653730497593,0.16093021577293862,0.1512363575057406,0.4089312648394547,1000.6939253870657,999.6085702015346,-1.0
2020-12-31 16:00,0.14546230369380084,0.3258061792381383,0.39173023087212555,0.36982617276849117,1000.9927944954344,999.7908194389228,1.0
2020-12-31 17:00,-0.05818407504188749,0.10084437781934938,0.18034912147818527,0.3945994422585191,1000.5964315969136,999.7642991738037,-1.0
2020-12-31 18:00,0.5240530772119663,0.8732692844011166,1.1195873637404004,0.27840790598017084,1001.9700799717464,1000.2703486995224,1.0
2020-12-31 19:00,-0.09705816704231224,0.4851495811307272,0.8226748259810268,0.31845579820079817,1001.8321378162686,999.8138888151944,1.0
2020-12-31 20:00,-0.11644380629803787,0.09314528342486351,0.5247991987487437,0.3656721366041352,1001.5920452176916,999.4578286421902,1.0
2020-12-31 21:00,-0.03881008287104156,-0.06985923367063104,0.341463796512149,0.38165447275728326,1001.3538729805238,999.3291712232973,1.0
2020-12-31 22:00,-6.7723604502134775e-12,-0.17853885402006078,0.23282887182899342,0.38165447275728337,1001.1285026747707,999.3372092823782,-1.0
2020-12-31 23:00,0.09703744682008535,0.07763071074992914,0.32018784626767177,0.35221614395664674,1001.1361784262878,999.5042997974472,1.0
2021-01-01 00:00,-0.8625577794345045,-1.2795658977315132,-1.3183661926230554,0.6208860251602989,999.826511640939,997.5384932996717,-1.0
2021-01-01 01:00,0.1647278844362193,-0.6940930634741912,-0.9404374211593516,0.5678479239018417,1000.3207460360642,997.7992632669775,1.0
2021-01-01 02:00,-0.49385825336125916,-1.243827039806809,-1.7518773205680456,0.6572309023771232,999.9631144470814,996.5361981944998,-1.0
2021-01-01 03:00,0.19367833961345746,-0.4959875484793222,-1.2384910600521821,0.5982585849072215,1000.6633866576244,996.8611644493492,1.0
2021-01-01 04:00,-0.05810406440226582,-0.1898191107040283,-1.1123105229263284,0.6091114484900428,1000.8005107369642,996.9761049932803,-1.0
2021-01-01 05:00,0.04842216379560621,-0.0348654098351814,-0.8022121331743112,0.5927736019725056,1001.0392521676295,997.3569669382769,1.0
2021-01-01 06:00,-0.3000895451060858,-0.39110223562172985,-1.152447625822067,0.6517671396116526,1000.7034283645668,996.993004009264,1.0
2021-01-04 07:00,0.46490906053385267,0.3990600832110498,-0.07363042567787911,0.511527537248977,1001.5800915073219,998.2726530626292,1.0
2021-01-04 08:00,-0.11623401796013134,0.15108402818909197,-0.13367028597510558,0.537578372208982,1001.2256898009387,998.5069874940606,-1.0
2021-01-04 09:00,0.8825569506787995,1.5241038177245936,1.6461643153171739,0.3618230803925404,1002.928565689978,1000.3664742851784,-1.0
2021-01-04 10:00,0.02910939796430835,1.1986060368398157,1.541631622737397,0.3574936321527815,1003.1849631319354,999.9006779633652,-1.0
2021-01-04 11:00,0.3689284611829771,1.2848358167733485,2.075876930111895,0.30542836774902027,1004.2213088306298,999.9347572780058,-1.0
2021-01-04 12:00,0.16511827847617666,1.0834552794868106,2.0707456938351267,0.28457961993821357,1004.5434459354374,999.6023364012718,1.0
2021-01-04 13:00,-0.24275262171340048,0.11650033021767364,1.3369958786659404,0.3543789110191638,1003.8940613904919,998.7817187217383,1.0
2021-01-04 14:00,-0.03397951036513639,-0.06601839196952745,1.0159392707565738,0.36409082188731734,1003.5228892979464,998.5100217257854,-1.0
2021-01-04 15:00,0.07281995269243825,-0.05243364959609008,0.9035629233883075,0.35078841516966497,1003.3019667259955,998.5059757926907,-1.0
2021-01-04 16:00,0.36917218414796393,0.5537071807707684,1.249777421677243,0.2903487076125665,1003.2848886282617,999.216228809594,-1.0
2021-01-04 17:00,0.5251232701585177,1.3278342605552942,1.8959507076521878,0.22770928372752855,1003.9944021748157,999.8010961423985,-1.0
2021-01-04 18:00,0.2968073766190287,1.4297040419754545,2.0029564879197994,0.20028401974786844,1003.9187863562928,1000.0911411340911,1.0
2021-01-04 19:00,-0.2772703963582443,0.48041997798558633,1.1938164068489643,0.28732925266116033,1003.1325277582532,999.2565308203685,1.0
2021-01-04 20:00,-0.2771167238294519,-0.32865918047222475,0.4461424065258968,0.3643197437678022,1002.2054639579061,998.6870199277965,1.0
2021-01-04 21:00,-0.25753471395086447,-0.8476850541216773,-0.13701964795973678,0.4281653934855583,1001.5513505050917,998.1746289725153,1.0
2021-01-04 22:00,-0.558261926722304,-1.5347557117529584,-1.177083145512124,0.5387840523593245,1000.6550484717192,996.992170218522,1.0
2021-01-04 23:00,-0.13100786309174256,-1.196204911143309,-1.3846988162597806,0.5607798553242545,1000.5778028888827,996.6547159847129,1.0
2021-01-05 00:00,-0.36368838611117327,-1.2885374362194701,-1.9917231683848406,0.6168976325583504,1000.2983888247044,995.7221291673203,1.0
2021-01-05 01:00,-0.2810826546957453,-1.2140678188490615,-2.3625820852726593,0.654368652728388,1000.3827727660417,994.8976404643022,-1.0
2021-01-05 02:00,0.05330554984072564,-0.5952767776419855,-2.001497667620149,0.6397958489426872,1001.0441566787109,994.9568513076372,-1.0
2021-01-05 03:00,0.21329610427016013,0.03490611225967002,-1.25840306165559,0.5815190716997861,1001.7181047320822,995.7666720588212,-1.0
2021-01-05 04:00,0.09697722012051313,0.341318111792699,-0.7082187624751636,0.555640903989852,1001.804728588016,996.7793353424621,1.0
2021-01-05 05:00,-0.1599817721216477,0.05235211256708198,-0.6953796330342635,0.5871771354129713,1001.3488490814146,997.2608750932861,-1.0
2021-01-05 06:00,0.09211607601065462,0.11829488601906281,-0.2521505546149763,0.5595256145334916,1001.2606435681577,998.2351188971712,1.0
2021-01-05 07:00,-0.019393187180421573,-0.00969654657330662,-0.07951445761505918,0.5640446690200572,1000.8227864217234,999.0181909854277,1.0
2021-01-05 08:00,-0.029088229456431573,-0.06011660684099965,-0.03199709893483323,0.5714501430138966,1000.6305728882261,999.3054339377077,-1.0
2021-01-05 09:00,0.06787845879063875,0.09502855227446609,0.16968750873757724,0.5452770098692955,1000.6090848203572,999.7303189925972,1.0
2021-01-05 10:00,-0.029090485964992408,0.0038786675244352692,0.1105361294257761,0.5544405953017367,1000.5508359424601,999.6702485350773,-1.0
2021-01-05 11:00,0.07273309140014014,0.12412795280654731,0.18424689135260314,0.5226727249096981,1000.5223368648279,999.846190866879,-1.0
2021-01-05 12:00,0.3784405384024997,0.6966078971242791,0.8042574658736806,0.3915210465614042,1001.3712623270012,1000.2378996082585,-1.0
2021-01-05 13:00,0.19416533238343892,0.8113606457730871,1.0596839795435842,0.34204528603396495,1001.9617204974268,1000.1587707885524,-1.0
2021-01-05 14:00,0.19909823134779983,0.8834994919350138,1.3045860372574645,0.29855922757156733,1002.557699607886,1000.0531751517101,-1.0
2021-01-05 15:00,0.15544544866946997,0.7944609592646732,1.3991101768126786,0.26858741032489125,1002.9186240767527,999.8815546994027,1.0
